,x,y,z,qx,qy,qz,qw,Su,Sv,Sw,Sp,Sq,Sr,roll,pitch,yaw,r00,r01,r02,r10,r11,r12,r20,r21,r22,rv0,rv1,rv2,Bu,Bv,Bw,Bp,Bq,Br,Iu,Iv,Iw,Ip,Iq,Ir,Idu,Idv,Idw,Idp,Idq,Idr,Bdu,Bdv,Bdw,Bdp,Bdq,Bdr,Fx,Fy,Fz,Tx,Ty,Tz
255,-0.8236762787703557,-0.6183465776775955,-55.10479235259638,0.0014374328948085,-0.0022420790489516003,-0.8159900188792493,0.5780447784275792,-0.09740022358191332,0.0014702650458023,0.22674071148809663,-0.00075031519287834,-0.00027531271332108004,0.3408832769549834,0.005320947422900775,-0.00024618667773457226,-1.9089148136267642,-0.33171268753038863,0.9433675366293041,-0.004937992033728447,-0.9433804282067163,-0.33170676601690685,0.001997261905052671,0.00024618667524777763,0.005320922153487182,0.99998581348915,0.0033626987451164316,-0.005245070174469479,-1.9089090158037192,0.030977691203835433,-0.09116543617628933,0.22722139286103016,0.0005925346151092643,0.001197313474680972,0.3408815961895272,-0.32335528117413925,0.32359369700568674,0.22650352520760728,-0.00075031519287834,-0.00027531271332108004,0.3408832769549834,0.0010450193036104505,0.0033367964438002495,-4.123334250025201e-05,-5.1415245484420086e-05,2.7297389840279978e-05,-1.770389603322764e-05,-0.0003216800756555456,-0.0006200094371272835,1.62590723205569e-05,-7.685112629428467e-06,-5.782383501649305e-05,-1.739639597231335e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
256,-0.8334028974278639,-0.6183414292098786,-55.08220667820769,0.0014637803057405785,-0.002256543625663555,-0.8060594692989212,0.5918138115604618,-0.0978721755316272,-0.0013149737116928315,0.2267510573528935,-0.0007997420522302882,-0.000260081519978649,0.3408642113317209,0.005370506556696677,-0.0003111248057963145,-1.8749611382653595,-0.2994964140395073,0.95408416253803,-0.005030782402569196,-0.9540973751032095,-0.2994905152646989,0.0019052788905658488,0.00031112480077687653,0.005370480480476329,0.9999855304656999,0.0034048634937501434,-0.005248890822580928,-1.8749551760221013,0.030637526450168272,-0.0917667083459521,0.22723764459740267,0.0005937142821665984,0.0011454753157306174,0.3408628069857365,-0.32296850316962794,0.3268138046518298,0.22647329640163583,-0.0007997420522302882,-0.000260081519978649,0.3408642113317209,0.0003867780045113123,0.0032201076461430556,-3.02288059714495e-05,-4.94268593519482e-05,1.5231193342431031e-05,-1.9065623262481957e-05,-0.00034016475366716037,-0.0006012721696627699,1.6251736372513426e-05,1.1796670573340894e-06,-5.183815895035463e-05,-1.878920379067006e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
257,-0.8431502669991663,-0.6186135903596071,-55.0596688561552,0.0014878913184727738,-0.002271975192642826,-0.7959194825032434,0.6053822718850528,-0.09824365100146958,-0.004109508934091728,0.2267619127245868,-0.000845178185439828,-0.000257241844168482,0.34084387878554256,0.0054182242859413645,-0.0003823501811521801,-1.841082947754047,-0.2670076431504162,0.9636808134770526,-0.005119397959342291,-0.9636943355170279,-0.26700174694815154,0.0018151636370055339,0.00038235017183626445,0.005418197379324783,0.9999852483639471,0.003441707677585917,-0.005255407009048049,-1.8410768042408927,0.030278818646231397,-0.09234963465029529,0.22725405653065175,0.0006038932590425451,0.0011009614312981568,0.34084271064812827,-0.32325795736495205,0.329808329483733,0.22645596754239225,-0.000845178185439828,-0.000257241844168482,0.34084387878554256,-0.00028945419532411254,0.0029945248319032114,-1.7328859243576078e-05,-4.54361332095398e-05,2.8396758101670284e-06,-2.0332546178336575e-05,-0.0003587078039368752,-0.000582926304343187,1.6411933249083077e-05,1.017897687594668e-05,-4.4513884432460576e-05,-2.009633760824414e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
258,-0.8528908649837039,-0.6191613204363492,-55.0372188579952,0.001510339574512568,-0.002288478605329584,-0.7855931803539816,0.6187237750732337,-0.09851451356039702,-0.006904606844699312,0.22677328260032897,-0.000884607616788628,-0.00026652878152312403,0.34082245222190044,0.005464711559042704,-0.00045885499553022235,-1.807340497745579,-0.23434441103746262,0.9721397045458536,-0.0052049842463887325,-0.9721535302963275,-0.23433849892117786,0.0017266892472206628,0.0004588549794284835,0.005464683784948222,0.9999849632285669,0.0034746843146500925,-0.0052648694694484785,-1.8073341568587404,0.02990271962825849,-0.09291261062216961,0.22727071704303886,0.0006227978261419135,0.0010649826955608204,0.3408214715089156,-0.3242075959931064,0.33246609224534973,0.22645288774326638,-0.000884607616788628,-0.00026652878152312403,0.34082245222190044,-0.0009496386281543368,0.002657762761616722,-3.0797991258657564e-06,-3.94294313488e-05,-9.286937354642045e-06,-2.142656364212403e-05,-0.0003760990179729057,-0.0005629759718743244,1.666051238710664e-05,1.8904567099368367e-05,-3.5978735737336384e-05,-2.123913921264764e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
259,-0.8627519741408459,-0.6199961291801944,-55.01454091970584,0.0015320654605063039,-0.002306373345202644,-0.7749361172654553,0.6320202709729975,-0.09868734466383951,-0.009735973333798368,0.22678533630184922,-0.0009167355692352641,-0.000287433070049644,0.34079975046325006,0.005511297745692615,-0.0005408527664207963,-1.773259426602519,-0.201082698093697,0.9795599854138699,-0.005289943604399678,-0.9795741197100261,-0.20107675372741513,0.0016380185504904156,0.0005408527400522513,0.005511269039255636,0.9999846665783882,0.0035057592674911657,-0.005277574579983491,-1.7732528699649595,0.02950408251122581,-0.09346262098458978,0.22728796168948415,0.0006502241371168907,0.0010380377411251729,0.34079890349575165,-0.3257948691705535,0.3347234706513215,0.22646494724606026,-0.0009167355692352641,-0.000287433070049644,0.34079975046325006,-0.0015872731774471127,0.0022573784059717883,1.2059502793870802e-05,-3.212795244663606e-05,-2.090428852651998e-05,-2.27017586503786e-05,-0.00039863711703268245,-0.0005500103624201669,1.7244646445285783e-05,2.7426310974977205e-05,-2.6944954435647586e-05,-2.2568013163970502e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
260,-0.8726252035488912,-0.6211143261014622,-54.991861747698636,0.001553491421340472,-0.0023254993060413042,-0.7640547744502474,0.6451323569784407,-0.0987589586303216,-0.012571657893248668,0.22679794048610594,-0.000939634926788696,-0.000318576559495516,0.34077611883356584,0.00555815551401179,-0.0006266151413059085,-1.739180678239487,-0.1675897374430873,0.985842175301688,-0.005374504646277466,-0.9858566261162286,-0.1675837481200793,0.0015492284378522733,0.0006266151002995617,0.005558125804764123,0.9999843571731781,0.003536123075746876,-0.005293400173159855,-1.7391738904723277,0.02908695519655934,-0.09399336957132849,0.22730569683730037,0.0006850794446594277,0.001021133053424855,0.3407753446561681,-0.32793900614693855,0.33647044615576577,0.22649231770684786,-0.000939634926788696,-0.000318576559495516,0.34077611883356584,-0.002144136976385047,0.001746975504444248,2.7370460787601303e-05,-2.2899357553431902e-05,-3.1143489445871985e-05,-2.3631629684217614e-05,-0.00041712731466646974,-0.0005307485867387107,1.773514781622243e-05,3.485530754253699e-05,-1.6904687700317793e-05,-2.355883958354843e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
261,-0.8825004398994474,-0.6225161517208256,-54.969181288971946,0.0015752531893717,-0.0023457790422215918,-0.7529523854020125,0.65805622956968,-0.09872955437568541,-0.015407914272015997,0.22681105155606848,-0.000952193847887336,-0.000358129225649108,0.34075168654839716,0.005605854723469048,-0.000715139748806104,-1.7051043395753318,-0.13390455353992664,0.9909791942871539,-0.005459581600831887,-0.9909939753179632,-0.13389851092548583,0.0014593339020778102,0.0007151396878494268,0.005605823928804609,0.999984031529157,0.0035672374810809785,-0.005312130759808024,-1.7050973067680009,0.028651688700266183,-0.09450437464992564,0.2273239664972752,0.0007260920518407585,0.0010145426360822682,0.3407509212149179,-0.3305390533077596,0.33764691525018586,0.2265343447053656,-0.000952193847887336,-0.000358129225649108,0.34075168654839716,-0.002600047160821073,0.0011764690944200962,4.2026998517741276e-05,-1.255892109864004e-05,-3.955266615359202e-05,-2.443228516868512e-05,-0.000435266496293156,-0.0005110050785971515,1.826965997483998e-05,4.1012607181330814e-05,-6.590417342586816e-06,-2.4423441250198685e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
262,-0.8923676003401642,-0.6242014737275267,-54.94649949591212,0.001597941142024964,-0.0023670566164383042,-0.7416322450070663,0.6707881478656124,-0.0985995369754713,-0.018241035156984088,0.22682460628241383,-0.000953748762669876,-0.000403869781668308,0.3407265733863865,0.005654857489642042,-0.0008054312460281654,-1.6710304850762192,-0.10006636991550016,0.994965308525654,-0.005545849112964432,-0.9949804384471999,-0.10006027073127316,0.0013672339236017075,0.0008054311589451016,0.005654825517539515,0.9999836869814498,0.0036004323312366308,-0.005333379902148432,-1.671023195151785,0.028198662504226674,-0.09499526223944829,0.22734278448100978,0.0007717125078176728,0.0010182137094772556,0.34072575226973756,-0.3334727969762359,0.3382174754152196,0.22658967520710674,-0.000953748762669876,-0.000403869781668308,0.3407265733863865,-0.002933743668476263,0.0005705601650337622,5.533050174114096e-05,-1.5549147825399392e-06,-4.574055601919998e-05,-2.511316201064817e-05,-0.00045302619603950975,-0.0004908875895226483,1.881798373457033e-05,4.5620455976914335e-05,3.671073394987366e-06,-2.516894518034274e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
263,-0.9022166526901316,-0.6261697920219761,-54.92381632808334,0.0016220766761362321,-0.0023891016539060997,-0.7300977084715232,0.6833244340654354,-0.09836950894601547,-0.021067374400744937,0.22683852527296303,-0.000944122703023524,-0.00045330729815175997,0.34070088541163995,0.0057054931533058436,-0.0008965292482792098,-1.6369591778667187,-0.06611456350040046,0.9977961344122247,-0.005633706166725967,-0.9978116358956101,-0.06610841004960688,0.0012717672897138341,0.0008965291281794563,0.005705459905609542,0.9999833218423133,0.0036368571130144614,-0.005356603341600154,-1.636951620915368,0.027728295805847635,-0.09546576703381747,0.22736213413579306,0.0008201838249015116,0.0010317806827787855,0.34069994555704924,-0.33660347828979215,0.3381734599359466,0.22665632554954604,-0.000944122703023524,-0.00045330729815175997,0.34070088541163995,-0.0031306813135562606,-4.401547927301852e-05,6.665034243930057e-05,9.626059646351977e-06,-4.9437516483451975e-05,-2.5687974746557707e-05,-0.00047036669837903847,-0.00047050479436917814,1.9349654783284986e-05,4.8471317083838804e-05,1.3566973301529879e-05,-2.580671268831436e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
264,-0.9120376345232606,-0.6284202458705476,-54.90113175365298,0.001648092088999408,-0.002411617022328656,-0.7183521904102143,0.6956614737390173,-0.09804025652756396,-0.023883366918634612,0.22685271674749205,-0.0009236388847616199,-0.000503816002547916,0.34067471141452504,0.005757939936049283,-0.000987533643983074,-1.6028904712240242,-0.032088619388866146,0.9994686412586077,-0.005723254877188168,-0.9994845397920548,-0.03208241990700095,0.0011717719809620098,0.0009875334834722653,0.005757905312146676,0.9999829355064194,0.00367744155792569,-0.0053811196103105575,-1.6028826397955116,0.0272410571234609,-0.09591572931113779,0.2273819691369292,0.0008696222865664436,0.0010545882659510264,0.34067359383637563,-0.3397872111720395,0.33753361112685804,0.22673178252763332,-0.0009236388847616199,-0.000503816002547916,0.34067471141452504,-0.003183732882247381,-0.0006398488090885723,7.545697808727936e-05,2.048381826190405e-05,-5.050870439615604e-05,-2.6173997114908865e-05,-0.00048723868238673487,-0.0004499622773203177,1.983500113614256e-05,4.9438461664931934e-05,2.2807583172240872e-05,-2.635172067361191e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
265,-0.9218206706564606,-0.6309516228916068,-54.878445750431986,0.00167631481481838,-0.002434249855306464,-0.7063991640866478,0.7077957160104209,-0.09761273172939337,-0.02668554534478225,0.2268670804337348,-0.0008931084010302799,-0.000552775798981332,0.340648120226385,0.005812214234597155,-0.0010776266861651784,-1.568824410382352,0.0019719139896217097,0.9999811525858809,-0.005814295161979559,-0.9999974751350086,0.001978145175742796,0.0010661450517465056,0.0010776264775942189,0.005812178135326751,0.9999825285006223,0.003722866813357229,-0.005406137273040765,-1.568816299727326,0.026737472028890538,-0.09634508798007865,0.2274022152973995,0.00091810470424548,0.0010857225171935385,0.3406467720496369,-0.3428806927177549,0.3363433342353619,0.22681313239642625,-0.0008931084010302799,-0.000552775798981332,0.340648120226385,-0.003093481545715371,-0.0011902768914961448,8.134986879293482e-05,3.053048373134e-05,-4.8959796433415965e-05,-2.6591188140023814e-05,-0.0005035850945703628,-0.0004293586689408657,2.0246160470305252e-05,4.8482417679036405e-05,3.113425124251219e-05,-2.6821786738739917e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
266,-0.9315559886676194,-0.6337623695106175,-54.85575830652689,0.0017069566506633079,-0.0024566054560113,-0.6942421607841418,0.7197236736814007,-0.09708803112646727,-0.029470552737488886,0.2268815114144266,-0.000853792373718284,-0.000597710750654496,0.34062115901784124,0.005868168090754456,-0.001166091406424652,-1.5347610345617657,0.03602746935314566,0.9993333461131836,-0.005906335432075544,-0.9993501196695062,0.036033711876158725,0.0009538998740107637,0.001166091142155478,0.0058681304223760465,0.9999821024782365,0.003773548163381961,-0.00543078759679296,-1.5347526428109985,0.026218128859749168,-0.09675387011992162,0.22742277331936772,0.0009637576479776731,0.001124048459049406,0.3406195353711734,-0.34574878044618296,0.33467255590913264,0.22689721096585203,-0.000853792373718284,-0.000597710750654496,0.34062115901784124,-0.0028680877284280593,-0.0016707783262292497,8.407856942577174e-05,3.931602731199594e-05,-4.493495167316405e-05,-2.6961208543785364e-05,-0.0005193431691413695,-0.00040878213984296696,2.0558021968208884e-05,4.565294373219317e-05,3.8325941855867464e-05,-2.7236678463493647e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
267,-0.941233932176381,-0.6368506024632169,-54.83306942061595,0.001740108362518268,-0.002478263459286076,-0.6818847692801591,0.7314419233415081,-0.09646737256323719,-0.03223515086506769,0.22689590377658297,-0.000807340397615748,-0.000636417922178092,0.3405938526400855,0.00592549493263944,-0.001252326050553254,-1.5007003791267912,0.07003850478628254,0.9975262524979575,-0.005998618564546758,-0.9975435025739904,0.07004473251563387,0.0008342177344316587,0.001252325723211943,0.0059254556106975425,0.9999816601598692,0.0038296297369421074,-0.005454161156908603,-1.500691707396924,0.025683682341741062,-0.0971421775551978,0.22744352237938856,0.0010048440917168624,0.001168252790644319,0.3405919182192584,-0.34827152091965924,0.33261229239899487,0.2269807667013677,-0.000807340397615748,-0.000636417922178092,0.3405938526400855,-0.0025227404734762815,-0.002060263510137772,8.355573551566131e-05,4.645197610253602e-05,-3.870717152359602e-05,-2.7306377755720312e-05,-0.0005344465180081061,-0.0003883074352761806,2.0749060020835985e-05,4.108644373918924e-05,4.420433159491293e-05,-2.7617151915015903e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
268,-0.9508449717416843,-0.6402141208916403,-54.81037910187581,0.001775739802071004,-0.00249879550307214,-0.6693306353893164,0.7429471055087313,-0.0957520710138164,-0.03497622386822362,0.22691015394087768,-0.000755708505017668,-0.0006670795786896921,0.34056620401680265,0.005983743240905618,-0.001335854380877688,-1.4666424777755307,0.10396554778893452,0.9945622528553807,-0.006090161588685389,-0.9945800019943499,0.10397172934642018,0.0007064910710002049,0.0013358539835709362,0.005983702193816101,0.9999812052244732,0.0038909910840943564,-0.005475346676404563,-1.4666335301904236,0.025134855122790914,-0.09751017115872121,0.22746432441053482,0.0010398430803161434,0.0012168901714545714,0.34056393425258963,-0.35035024852293833,0.33027010841683596,0.22706062794783613,-0.000755708505017668,-0.0006670795786896921,0.34056620401680265,-0.0020787276032790958,-0.0023421839821589074,7.986124646844339e-05,5.1631892598079984e-05,-3.0661656511600044e-05,-2.7648623282860996e-05,-0.0005488272189501479,-0.0003679936035234088,2.0802031146266442e-05,3.499898859928106e-05,4.86373808102525e-05,-2.7983966668754245e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
269,-0.9603797133564568,-0.6438504185733662,-54.78768736959572,0.00181370540183384,-0.0025177835716407603,-0.6565834615359123,0.7542359248396346,-0.09494351486478333,-0.03769077736674026,0.22692416357886921,-0.000701061086603572,-0.000688352744552452,0.3405381955441438,0.006042337375838824,-0.0014163318243027856,-1.4325873646598442,0.13776923925204954,0.9904450750567031,-0.006179806779620195,-0.9904633414323907,0.1377753387675631,0.0005703560878067373,0.0014163313507770461,0.006042294548029251,0.9999807421556176,0.003957264960654732,-0.005493470271683572,-1.432578148278293,0.02457243728413464,-0.09785805369010428,0.2274850289211575,0.0010675184293692042,0.0012684315492193943,0.3405355773284452,-0.3519124295746421,0.3277647128966951,0.22713386511631542,-0.000701061086603572,-0.000688352744552452,0.3405381955441438,-0.0015621810517037482,-0.0025053955201408407,7.323716847928985e-05,5.464741841409602e-05,-2.127316586275987e-05,-2.800847265888029e-05,-0.0005624178386562755,-0.00034788253138307024,2.070451062266554e-05,2.767534905306077e-05,5.1541377764822895e-05,-2.8356924144434803e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
270,-0.969828904644105,-0.6477566958410863,-54.76499425252356,0.001853754663410416,-0.0025348381286521876,-0.6436470063143807,0.765305150441194,-0.09404314382818742,-0.04037593333923765,0.2269378420568316,-0.000645662149875164,-0.000699431473236236,0.34050979140995863,0.006100604430604883,-0.001493547563465425,-1.3985350763414486,0.17141037745146004,0.9851797887803068,-0.006266281252709914,-0.9851985849661388,0.171416355547244,0.000425713070645861,0.0014935470081934572,0.006100559785044223,0.9999802760493046,0.00402786516412185,-0.00550773324896311,-1.3985256009851141,0.023997283947242386,-0.09818605204476365,0.22750547817257838,0.0010869730851178205,0.0013213130453547427,0.3405068233551267,-0.35291500182525626,0.3252199886114605,0.22719793893556112,-0.000645662149875164,-0.000699431473236236,0.34050979140995863,-0.0010025722506141754,-0.002544724285234612,6.407381924569688e-05,5.539893672840796e-05,-1.107872868378408e-05,-2.840413418514487e-05,-0.0005751533368922521,-0.00032799835465936733,2.0449251420889825e-05,1.9454655748616344e-05,5.2881496135348365e-05,-2.8753973318473847e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
271,-0.9791834389761847,-0.6519298707982167,-54.742299787993296,0.001895547024000224,-0.002549615160191432,-0.6305250839959462,0.7761516163084373,-0.0930524295636345,-0.043028921338754376,0.2269511083751839,-0.0005917619185463519,-0.0007000787869906199,0.3404809407036734,0.006157805672471408,-0.0015674227693287524,-1.3644856534973708,0.20484996213666273,0.9787727992673891,-0.006348261721696055,-0.9787921312518211,0.20485577711162373,0.00027273340596663557,0.0015674221275177131,0.006157759192437568,0.9999798123910313,0.004102022832842807,-0.005517446662967191,-1.364475931477179,0.023410311138923293,-0.09849439980792438,0.22752551252739084,0.0010976865618115834,0.0013739839890040558,0.34047763293224503,-0.35334604807849085,0.32275878543349745,0.22725082665828242,-0.0005917619185463519,-0.0007000787869906199,0.3404809407036734,-0.00043104625323459045,-0.002461203177963056,5.2887722721300934e-05,5.390023132881207e-05,-6.473137543839061e-07,-2.8850706285221683e-05,-0.0005869728083190938,-0.00030834776316072954,2.00343548124593e-05,1.071347669376289e-05,5.267094364931309e-05,-2.9190422881686384e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
272,-0.9884343578293467,-0.656366589500667,-54.71960402088437,0.001938670290970748,-0.002561831296505892,-0.6172215639418911,0.7867722219031273,-0.09197285989960781,-0.04564706679982221,0.2269638926003044,-0.000541485035744168,-0.000690627010021192,0.3404515811562544,0.006213170913195988,-0.0016380052561335567,-1.3304391423005575,0.23804923876929862,0.9712318397175613,-0.006424440847153011,-0.9712517062340419,0.2380548479371073,0.0001118530409147749,0.0016380045236556117,0.006213122603153242,0.9999793568112786,0.004178829275878493,-0.005522061008290404,-1.3304291880453654,0.022812490110155396,-0.09878332097897369,0.22754497577657462,0.001099533791310182,0.001424952798863993,0.34044795463986466,-0.353224739627735,0.3204968199315011,0.22729111937927723,-0.000541485035744168,-0.000690627010021192,0.3404515811562544,0.00012130845075586372,-0.002261965501996366,4.029272099481673e-05,5.0276882802183925e-05,9.451776969427979e-06,-2.9359547419005594e-05,-0.0005978210287678962,-0.00028892117104931114,1.946324918378206e-05,1.8472294985986439e-06,5.096880985993712e-05,-2.9678292380375115e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
273,-0.997482141357846,-0.6610148015754642,-54.69713397956535,0.001982218708475818,-0.002571198201296332,-0.6038761792153043,0.797061332031869,-0.09081808882581187,-0.04820219344690792,0.22697601763411362,-0.000497136176891922,-0.00067218163371275,0.3404219462810634,0.006265422387125639,-0.00170480454020705,-1.2967360152639038,0.27064204404691317,0.9626581562122576,-0.006492940175711306,-0.9626785432523175,0.2706474078724551,-5.452996297456141e-05,0.0017048037144117745,0.006265372290419444,0.9999789191549777,0.004256492178378522,-0.0055212298148947046,-1.296725846925083,0.022210973730728903,-0.09905048339847482,0.22756353766930448,0.0010929014833470979,0.0014723738170630148,0.340418034428267,-0.3526084429765118,0.3185545425682792,0.22731789243816664,-0.000497136176891922,-0.00067218163371275,0.3404219462810634,0.0006162966512232027,-0.0019422773632218893,2.677305888940107e-05,4.4348858852245984e-05,1.8445376308441944e-05,-2.963487519097585e-05,-0.0006015163794264936,-0.0002671624195011296,1.8561892729862528e-05,-6.632307963084193e-06,4.74210181990219e-05,-2.9920211597644908e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
274,-1.0065008097822223,-0.6659649633327185,-54.67443577786511,0.002026586507258616,-0.00257777343705349,-0.5902230024914719,0.8072235163770879,-0.0895661337942803,-0.05074335787480716,0.2269876824785436,-0.000459392315568906,-0.0006456928644388941,0.34039136490741,0.006314893400992021,-0.0017694324068409095,-1.2626954618164512,0.3032490026460126,0.9528888112875257,-0.006554061126099415,-0.952909707950561,0.3032540784545371,-0.00022889793732676312,0.0017694314835245183,0.00631484154476359,0.9999784957130274,0.0043355487067855665,-0.005514722540278537,-1.262685094370089,0.021594636740688265,-0.09930130574539955,0.22758143823594704,0.0010782759351457688,0.0015159587405289298,0.340387203716898,-0.35155774969260767,0.31697784220179387,0.22733163368287876,-0.000459392315568906,-0.0006456928644388941,0.34039136490741,0.0010506932839041139,-0.0015767003664853285,1.3741244712123235e-05,3.7743861323016024e-05,2.6488769273855955e-05,-3.058137365341551e-05,-0.0006163369900406383,-0.0002508223469247367,1.7900566642553573e-05,-1.4625548201329048e-05,4.3584923465915006e-05,-3.083071136900095e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
275,-1.0153899658563519,-0.6711670991562203,-54.65173644097483,0.002070840780219334,-0.00258140925116771,-0.5764001180973422,0.8171509682043818,-0.08822977710241267,-0.05324211461316238,0.22699872935308016,-0.000429914261256908,-0.000613051125176316,0.3403600633283341,0.006360385180252709,-0.0018315671787199062,-1.2286579986319677,0.33550168428658267,0.9420164426855713,-0.006606175208701081,-0.9420378257831727,0.3355064349481365,-0.00040853654012418077,0.0018315661546792097,0.00636033162765174,0.9999780955336008,0.004414178907594591,-0.005502500422638561,-1.2286474498395936,0.020970610258031052,-0.09953318563017668,0.22759836978249653,0.0010566723627011589,0.001554133975078875,0.34035569846548347,-0.3501725619930972,0.3158516393670895,0.22733267100652746,-0.000429914261256908,-0.000613051125176316,0.3403600633283341,0.0013851876995104595,-0.0011262028347043818,1.0373236487004611e-06,2.9478054311997978e-05,3.264173926257805e-05,-3.130157907593745e-05,-0.0006240264826572126,-0.00023187988477713084,1.693154654949791e-05,-2.1603572444609974e-05,3.8175234549945106e-05,-3.150525141454308e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
276,-1.0240545649061903,-0.6765609284409333,-54.6292630418942,0.002114071472691696,-0.002582162716299268,-0.5625524357410167,0.82674534684633,-0.08682517044042397,-0.05567176041248932,0.2270090373962938,-0.00040959646193696397,-0.0005766721132451839,0.3403283027688702,0.006400957337089882,-0.0018910608228266401,-1.1949640251150384,0.36704620889023337,0.9301789513096086,-0.006648238854301259,-0.9302007871597047,0.3670506054916907,-0.0005904029546483797,0.001891059695719737,0.006400902181718045,0.9999777259241764,0.004490633321089114,-0.00548493562496432,-1.1949533142235729,0.020346353353042343,-0.0997442367130045,0.22761408422327356,0.0010296611618238194,0.001585742319932192,0.3403237858344818,-0.348581175499854,0.31521894446493187,0.22732246414374244,-0.00040959646193696397,-0.0005766721132451839,0.3403283027688702,0.0015913864932431965,-0.0006326949021576156,-1.0206862785022697e-05,2.0317799319944057e-05,3.637901193113209e-05,-3.176055946385592e-05,-0.0006242569049887091,-0.00021105108282781782,1.5714440777025995e-05,-2.7011200877339464e-05,3.160834485331715e-05,-3.191263100166264e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
277,-1.0326612593565563,-0.6822512726476551,-54.606561634603345,0.00215671320516078,-0.0025801775367140962,-0.5484040177360618,0.8361973307882649,-0.08532527252351695,-0.058078913572331886,0.22701880513774292,-0.000398319208019696,-0.000538003315051292,0.34029538625109423,0.006436993164610925,-0.0019496067032842568,-1.1609329368882981,0.3984832789921041,0.917151266078162,-0.006680680723221461,-0.9171735252405726,0.3984872908638287,-0.0007769284311736737,0.0019496054682196689,0.006436936478720042,0.999977382187861,0.004565568262683329,-0.005462004241232503,-1.160922079260481,0.019710344631097495,-0.09993858502101419,0.2276288245316138,0.000998160598804539,0.0016107533358707318,0.3402907685475025,-0.34687074405242063,0.3150817909299227,0.22730262653201033,-0.000398319208019696,-0.000538003315051292,0.34029538625109423,0.0017104314474333804,-0.00013715353500914906,-1.9837611732104188e-05,1.1277253917267983e-05,3.86687981938919e-05,-3.29165177759827e-05,-0.0006360087219448481,-0.00019434830800968417,1.4740308340227548e-05,-3.150056301928035e-05,2.501101593853968e-05,-3.301728697929773e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
278,-1.0411138744123885,-0.6881798216919421,-54.58385928347789,0.002197940525522604,-0.002575648910999036,-0.5340982388119473,0.8454063289000402,-0.08374543365117157,-0.060436452334436716,0.2270279282914242,-0.000396135121138064,-0.000499656279819816,0.34026159033485753,0.006467764713985625,-0.0020071404043362495,-1.12690517655913,0.42945589119108796,0.9030629595728666,-0.00670287764793997,-0.9030856044219039,0.42945949729738564,-0.0009650217620163722,0.002007139056671455,0.006467706592881473,0.999977069819221,0.004637436006943683,-0.005434363151510751,-1.1268941880594385,0.019069996865541276,-0.10011405757314608,0.22764238038704587,0.0009640621594300767,0.001628395041474497,0.3402569254995116,-0.3451797622842214,0.31543719400225123,0.2272755151797512,-0.000396135121138064,-0.000499656279819816,0.34026159033485753,0.0016909817681992068,0.00035540307232850843,-2.7111352259134858e-05,2.184086881632007e-06,3.834703523147604e-05,-3.379591623670075e-05,-0.0006403477655562186,-0.00017547255213189172,1.3555855432084707e-05,-3.409843937446236e-05,1.7641705603765184e-05,-3.3843047990922415e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
